timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
63,20.972396034250462,0.25360059154036846,0.3157840047844206,0.27577854565840226,0.04000545912601833,0.00021251557757277317,1.3282223598298323e-05,0.019188134911934464,0.011075363944861293,0.0,0.0,0.0,0.6758766114841204,0.3241233885158798
64,20.35659110848522,0.25111706223693797,0.315658197638894,0.2755648876113789,0.04009331002751515,0.00021978355240763865,1.3736472025477416e-05,0.01973742826198508,0.011135369283694817,0.0,0.0,0.0,0.6791428031137977,0.32085719688620234
65,19.76694955829946,0.2486676107319067,0.31553049207115375,0.2753541612776407,0.04017633079351307,0.0002271463529079799,1.4196647056748743e-05,0.02029365554087206,0.011192973707989672,0.0,0.0,0.0,0.6823641776278746,0.3176358223721255
66,19.202008582130855,0.24625124060122983,0.31540088489221885,0.2751462809348185,0.040254603957400326,0.00023460118061612275,1.4662573788507672e-05,0.02085677192850965,0.011248201851190617,0.0,0.0,0.0,0.6855420454646332,0.31445795453536685
67,18.6604063318581,0.24386699756143418,0.31526937287246626,0.27494116448589717,0.04032820838656909,0.0002421451600675534,1.5134072504222088e-05,0.0214267319301387,0.01130107759116329,0.0,0.0,0.0,0.6886776616415555,0.31132233835844453
68,18.14087365613754,0.24151396711559067,0.3151359527418426,0.27473873325669806,0.04039721948514452,0.00024977534003091433,1.5610958751932145e-05,0.02200348937545758,0.011351624088746154,0.0,0.0,0.0,0.6917722288512012,0.3082277711487988
69,17.642226621879434,0.23919127236191454,0.3150006211900805,0.27453891180735324,0.04046170938272725,0.00025748869476008025,1.6093043422505016e-05,0.022586997417775964,0.011399863824194565,0.0,0.0,0.0,0.694826900343208,0.30517309965679196
70,17.16335973107414,0.23689807195165655,0.31486337486691945,0.2743416277566227,0.04052174711029677,0.00026528212525919894,1.6580132828699934e-05,0.023177208533192346,0.011445818631665041,0.0,0.0,0.0,0.697842782609953,0.302157217390047
71,16.703239759967566,0.2346335581842047,0.31472421038233217,0.27414681161801585,0.04057739876431632,0.0002731524605615344,1.70720287850959e-05,0.02377407451979697,0.01148950973187524,0.0,0.0,0.0,0.7008209378917627,0.29917906210823736
72,16.260900156104675,0.23239695522844891,0.3145831243067547,0.2739543966467758,0.040628727659978936,0.00028109645902291093,1.7568528688931933e-05,0.02437754649690149,0.011530957763064455,0.0,0.0,0.0,0.7037623865160695,0.29623761348393046
73,15.835435936186972,0.23018751746046542,0.3144401131713226,0.27376431869687007,0.04067579447445252,0.0002891108096305504,1.80694256019094e-05,0.02498757490429735,0.011570182810370656,0.0,0.0,0.0,0.7066681090835919,0.2933318909164082
74,15.425999034178528,0.22800452790848588,0.3142951734681113,0.2735765160872113,0.040718657380900025,0.0002971921333280338,1.857450833300211e-05,0.02560410950154383,0.011607204433730227,0.0,0.0,0.0,0.7095390485134186,0.2904609514865814
75,15.03179405477202,0.22584729679692353,0.314148301650382,0.27339092947639987,0.04075737217398212,0.0003053369843571092,1.9083561522319324e-05,0.026227099367287843,0.011642041694398942,0.0,0.0,0.0,0.712376111957821,0.28762388804217903
76,14.652074392304224,0.22371516018195992,0.31399949413283273,0.2732075017453436,0.04079199238748915,0.00031354185161704514,1.959636572606532e-05,0.02685649289861667,0.011674713180185753,0.0,0.0,0.0,0.715180172596648,0.284819827403352
77,14.28613867958106,0.22160747867184927,0.31384874729185425,0.27302617788716504,0.0408225694046892,0.0003218031600422032,2.01126975026377e-05,0.027492237810445522,0.01170523702948386,0.0,0.0,0.0,0.7179520713203073,0.28204792867969275
78,13.933327534917499,0.21952363622568896,0.31369605746579177,0.27284690490386027,0.0408491525619315,0.00033011727199846243,2.0632329499903902e-05,0.02813428113494142,0.01173363095417685,0.0,0.0,0.0,0.7206926183095512,0.2793073816904489
79,13.593020579085616,0.21746303902493855,0.31354142095521165,0.272669631709215,0.04087178924599666,0.00033848048869915243,2.1155030543697027e-05,0.02878256922098512,0.011759912261493642,0.0,0.0,0.0,0.7234025945195887,0.2765974054804113
80,13.26463369685391,0.21542511441244902,0.3133848340231739,0.2724943090375301,0.04089052498564383,0.0003468890516410691,2.168056572756682e-05,0.029437047733672683,0.011784097874878496,0.0,0.0,0.0,0.7260827530754119,0.2739172469245881
81,12.947616520443871,0.2134093098942029,0.31322629289551,0.27232088935774035,0.04090540353776967,0.00035533914406120836,2.2208696503825523e-05,0.030097661653858295,0.01180620435394045,0.0,0.0,0.0,0.7287338205846485,0.2712661794153515
82,12.641450114569178,0.2114150921993565,0.31306579376110627,0.27214932679255066,0.04091646696855561,0.0003638268924147496,2.273918077592185e-05,0.03076435527774036,0.011826247913539006,0.0,0.0,0.0,0.7313564983737387,0.26864350162626127
83,12.345644844797258,0.2094419463945372,0.3129033327721933,0.27197957704223863,0.04092375572995466,0.000372348367874883,2.3271772992180188e-05,0.03143707221649226,0.011844244442061773,0.0,0.0,0.0,0.7339514636527601,0.26604853634724
84,12.059738412814264,0.20748937504867096,0.3127389060446408,0.2718115973128047,0.04092730873183609,0.0003808995878550068,2.3806224240937924e-05,0.032115755395939756,0.011860209518944155,0.0,0.0,0.0,0.7365193706137962,0.26348062938620387
85,11.783294043811958,0.20555689744491268,0.31257250965825856,0.2716453462481746,0.040927163410083955,0.0003894765175538281,2.4342282347114257e-05,0.0328003470562866,0.011874158431478548,0.0,0.0,0.0,0.7390608514673604,0.2609391485326396
86,11.515898812672612,0.2036440488365191,0.31240413965710345,0.2714807838661821,0.04092335579092138,0.00039807507152389836,2.4879691970243648e-05,0.033490788751890516,0.01188610619095758,0.0,0.0,0.0,0.7415765174210278,0.25842348257897224
87,11.257162096927825,0.20175037974375112,0.31223379204979196,0.27131787149808145,0.040915920551710505,0.0004066911152640482,2.541819470400301e-05,0.03418702135109074,0.011896067548191726,0.0,0.0,0.0,0.7440669596041074,0.25593304039589265
88,11.006714145627111,0.19987545528911363,0.3120614628098192,0.271156571731358,0.040904891078461236,0.0004153204668362772,2.5957529177267326e-05,0.034888985036089525,0.011904057008441646,0.0,0.0,0.0,0.7465327499418963,0.2534672500581037
89,10.764204754289251,0.19801885456844603,0.3118871478758847,0.27099684835562327,0.04089029952026141,0.0004239588985075136,2.64974311567196e-05,0.03559661930288939,0.011910088845799487,0.0,0.0,0.0,0.7489744419827841,0.251025558017216
90,10.529302037037624,0.19618017005556446,0.311710843152223,0.2708386663113963,0.040872176840826724,0.0004326021384167555,2.703763365104722e-05,0.03630986296128754,0.011914177117054465,0.0,0.0,0.0,0.7513925716812322,0.24860742831876792
91,10.301691287852176,0.19435900703832468,0.31153254450894247,0.2706819916415878,0.04085055286735467,0.00044124587226804647,2.7577867016752904e-05,0.03702865413492987,0.011916335675074144,0.0,0.0,0.0,0.7537876581394312,0.24621234186056895
92,10.081073923617035,0.192554983084134,0.31135224778236875,0.2705267914455187,0.04082545633685003,0.0004498857450497007,2.8117859065606295e-05,0.03775293026142612,0.011916578181730423,0.0,0.0,0.0,0.7561602043102277,0.24383979568977232
93,9.867166502312784,0.19076772753308066,0.3111699487753968,0.2703730338353137,0.040796914940083084,0.00045851736278027704,2.8657335173767315e-05,0.038482628092528275,0.011914918120399944,0.0,0.0,0.0,0.7585106976637314,0.24148930233626867
94,9.659699810305218,0.18899688101698417,0.31098564325784717,0.270220687894525,0.04076495536332214,0.00046713629428165953,2.919601839260372e-05,0.03921768369437396,0.011911368808063323,0.0,0.0,0.0,0.7608396108198308,0.2391603891801692
95,9.458418013224847,0.18724209500278766,0.31079932696683155,0.27006972363885096,0.04072960332798059,0.00047573807297971696,2.973362956123231e-05,0.03995803244779716,0.011905943407029388,0.0,0.0,0.0,0.7631474021486977,0.2368525978513023
96,9.263077865420488,0.1855030313588267,0.310610995607123,0.26992011197882154,0.04069088362830148,0.0004843181987329272,3.026988742080795e-05,0.04070360904870777,0.011898654936307252,0.0,0.0,0.0,0.7654345163412042,0.23456548365879581
97,9.073447973411414,0.1837793619426108,0.3104206448515348,0.26977182468433547,0.04064882016719934,0.000492872139689368,3.08045087305855e-05,0.0414543475085421,0.011889516282648198,0.0,0.0,0.0,0.7677013849510487,0.23229861504895138
98,8.889308109160813,0.1820707682088457,0.31022827034130496,0.2696248343509385,0.04060343599036648,0.0005013953341724653,3.133720838577908e-05,0.0422101811547868,0.011878540211278033,0.0,0.0,0.0,0.7699484269102614,0.2300515730897386
99,8.710448569353932,0.18037694083651531,0.31003386768648866,0.2694791143677408,0.04055475331874786,0.0005098831925958919,3.186769953724324e-05,0.04297104263157759,0.011865739376339926,0.0,0.0,0.0,0.7721760490196451,0.22782395098035488
100,8.53666957718994,0.17869757937391925,0.309837432466358,0.26933463888688014,0.040502793579477836,0.0005183310994079613,3.239569371299758e-05,0.043736863900375,0.011851126331065477,0.0,0.0,0.0,0.7743846464156,0.22561535358440002
101,8.367780723492054,0.17703239190063602,0.30963896022980814,0.26919138279444027,0.040447577435367865,0.0005267344150659163,3.2920900941619766e-05,0.044507576240719694,0.011834713537692271,0.0,0.0,0.0,0.7765746030146902,0.22342539698530983
102,8.20360044420845,0.1753810947054524,0.309438446495772,0.26904932168274304,0.040389124813028976,0.0005350884780404483,3.344302987752802e-05,0.045283110251068404,0.011816513377144264,0.0,0.0,0.0,0.7787462919372121,0.22125370806278793
103,8.043955531619236,0.1737434119793596,0.30923588675364166,0.26890843182393703,0.04032745492970463,0.0005433886068507929,3.396178792817456e-05,0.04606339584971372,0.011796538158490327,0.0,0.0,0.0,0.7809000759109478,0.2190999240890522
104,7.888680676785995,0.17211907552277725,0.3090312764636977,0.26876869014481014,0.04026258631888757,0.0005516301021307385,3.447688138317116e-05,0.04684836227578912,0.01177480012819609,0.0,0.0,0.0,0.7830363076562068,0.21696369234379317
105,7.737618040981108,0.170507824466221,0.308824611057546,0.2686300742027584,0.04019453685478758,0.0005598082487258926,3.498801554536829e-05,0.04763793809036146,0.011751311479183396,0.0,0.0,0.0,0.7851553302531875,0.2148446697468125
106,7.590616854016828,0.16890940500367746,0.3086158859385625,0.26849256216284834,0.04012332377571415,0.0005679183178225088,3.54948948639068e-05,0.048432051177612984,0.011726084359710556,0.0,0.0,0.0,0.787257477492627,0.21274252250737308
107,7.447533037560698,0.16732357013799815,0.30840509648234604,0.2683561327759132,0.04004896370643285,0.0005759555691081901,3.599722306926188e-05,0.04923062874611545,0.011699130882086002,0.0,0.0,0.0,0.7893430742106434,0.2106569257893566
108,7.308228851675728,0.1657500794376677,0.3081922380371787,0.26822076535762757,0.039971472679551145,0.0005839152529647784,3.649470331029865e-05,0.05003359733019791,0.01167046313122792,0.0,0.0,0.0,0.791412436608621,0.208587563391379
109,7.172572562962301,0.16418869880434053,0.30797730592449474,0.26808643976850893,0.039890866155985805,0.0005917926126937103,3.698703829335689e-05,0.05084088279141068,0.011640093173080991,0.0,0.0,0.0,0.7934658725589315,0.2065341274410685
110,7.040438132805367,0.16263920025057813,0.30776029543935735,0.26795313639479595,0.03980715904456139,0.0005995828867741389,3.747393042338368e-05,0.05165241032008756,0.011608033062901651,0.0,0.0,0.0,0.7955036818972411,0.20449631810275895
111,6.911704924346111,0.16110136168725428,0.307541201850944,0.26782083613015917,0.039720365720784856,0.0006072813111540781,3.795508194712988e-05,0.0524681044370085,0.011574294853422049,0.0,0.0,0.0,0.7975261567021026,0.2024738432978974
112,6.78625742690318,0.15957496672012664,0.3073200204030399,0.2676895203582002,0.0396305000448397,0.0006148831215748393,3.8430195098427454e-05,0.05328788899516481,0.011538890602902885,0.0,0.0,0.0,0.799533581562493,0.20046641843750712
113,6.663984996665348,0.1580598044551041,0.30709674631454015,0.2675591709356985,0.03953757537884167,0.0006223835559290389,3.889897224556493e-05,0.0541116871816292,0.011501832383085197,0.0,0.0,0.0,0.8015262338339132,0.19847376616608678
114,6.5447816125663145,0.15655566931176668,0.3068713747799605,0.2674297701765689,0.03944160460339163,0.0006297778566523791,3.9361116040773695e-05,0.054939421519533134,0.01146313228704944,0.0,0.0,0.0,0.8035043838836374,0.19649561611636265
115,6.4285456463337916,0.15506236084472208,0.3066439009699567,0.26730130083649245,0.039342600133464245,0.000637061273149474,3.981632957184213e-05,0.055771013870153034,0.011422802436991557,0.0,0.0,0.0,0.8054682953256528,0.19453170467434733
116,6.315179645779581,0.15357968357240556,0.30641432003185276,0.26717374609818856,0.0392405739336642,0.0006442290642539273,4.026431651587046e-05,0.05660638543510827,0.011380854991924025,0.0,0.0,0.0,0.8074182252458126,0.19258177475418733
117,6.204590130466084,0.1521074468129546,0.3061826270901782,0.267047089557295,0.03913553753288318,0.0006512765007228755,4.070478129517972e-05,0.05744545675867243,0.011337302155310194,0.0,0.0,0.0,0.8093544244176848,0.19064557558231524
118,6.096687398947539,0.15064546452680827,0.3059488172472139,0.2669213152088268,0.03902750203838712,0.0006581988677662111,4.1137429235388196e-05,0.058288147730201266,0.011292156182639746,0.0,0.0,0.0,0.8112771375095544,0.18872286249044554
